Label	Text
objective	her strong relationship with her father , howard , is evident as she shares the hopelessness of her marriage . 
objective	now faced with the discovery of a bloodied body , a flaming liquor store just off native land that sells millions of cans of beer a year to the native population , and his brother 's ongoing self-destruction , rudy goes on a quest to avenge himself , his family , and his culture and to seek justice . 
objective	including finding the anti-christ , who is now a 11-year-old boy . 
objective	patricia confides to her good-hearted maid maria ( theresa saldana ) , that she is convinced that her husband already waits for her in 'shangri-la ' , the fabulous get-away-paradise where she will fulfill her infinite happiness of a family . 
objective	the film stars jim caviezel as dantes , a sailor who is falsely accused of treason by his best friend fernand ( guy pearce ) , who wants dantes ' girlfriend mercedes ( dagmara dominczyk ) for himself . 
objective	his odyssey finally leads him onto a theatre stage . 
objective	hoping to capitalize on the tragedy , the agent plans to unlock the secrets left behind in the scattered ashes . 
subjective	to the film 's credit , the acting is fresh and unselfconscious , and munch is a marvel of reality versus sappy sentiment . 
subjective	a positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder of a shakespearean tragedy or a juicy soap opera . 
subjective	this crafty little mystery/thriller deserves a wider audience -- if for no other reason than its attention to period detail , its subtlety and its emphasis on mood . 
objective	well , bruce nolan , played by jim carrey , gets that chance after he freaks out on live tv , is fired and is offered a new job by an unknown place . 
objective	does the new all-girl group desert have anything to do with it ? 
subjective	thirty years ago , it would have been groundbreaking . now it 's just tired . 
objective	in a surrealistic approach typical of the director , a clumsy cat and an intelligent monkey are also present in the film . 
objective	down and out rock star dewey finn ( black ) gets fired from his band , and he faces a mountain of debts and depression . 
subjective	though this film can be clumsy , its ambitions are equally -- and admirably -- uncommercial . 
objective	down and out in l . a . 's valley , two longtime married , politically correct pornographers - played by annette o'toole and lyn vaus - are forced to confront the changes in their new age values and marriage when they discover in their archives extremely salacious old footage of tv 's currently # 1 sitcom star . 
objective	before the investigation ends , we 've met boyfriends , a drug dealer , alicia 's mom , hadley 's dad , nurses , doctors , and an orderly . 
objective	will rachel be able to protect harper and prove who has really been planting the bombs ? 
subjective	the disjointed mess flows as naturally as jolie 's hideous yellow 'do . 
objective	west has now identified an electrical phenomenon # the nee # which is discharged from the brain at the moment of death . . . and which may be the 'missing link ' in his studies : if the nee is re-injected into a re-animated corpse , it should restore the 'subject ' to full 'reason ' . . . 
